case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_7924344b,cust_189da660,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_02c03145,cust_7dbdc8e2,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b648ce9c,cust_ca64a821,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_744a2ada,cust_3e70dca0,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_94db879c,cust_cae0271f,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_78dd5ea3,cust_bc220f77,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9c88a388,cust_76093a85,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7447e86d,cust_535bd24d,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3093c58b,cust_d035ea85,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b9faab27,cust_eaa8f146,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ed78dd9d,cust_fbe6fce0,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ad8e5635,cust_08e8f890,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_ec112140,cust_ea505656,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_9491a79b,cust_fb549f40,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_afd97df1,cust_eb15ef11,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a26737f7,cust_548462cb,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
