case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_73a0873a,cust_ded300ce,12472,netbanking,BANK_DECLINE,3,,0.5136905587846371,low,0.30940015920305336,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dcb1e516,cust_c937a301,37827,upi,BANK_TIMEOUT,29,,0.8301498997231688,medium,0.5286134732100648,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_78acc69c,cust_48dba2cf,49678,card,INSUFFICIENT_FUNDS,33,,0.9142990218269651,low,0.6678528644238398,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cacb395f,cust_47105c85,133957,card,NETWORK_ERROR,39,,0.6890187935241847,medium,0.19056635599637417,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_0889581a,cust_f81ae072,87378,upi,NETWORK_ERROR,1,,0.8472293532025956,low,0.278827250039337,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_30d1c740,cust_b8c0384c,136237,upi,NETWORK_ERROR,6,,0.7975839133775063,low,0.21234607179786735,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5bc568aa,cust_fb53ba66,169543,card,BANK_DECLINE,17,,0.6904214240399044,medium,0.2743804426676247,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_4c943843,cust_742ee6ed,216953,upi,NETWORK_ERROR,70,,0.9088333229554689,medium,0.5879388468521742,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c907c7b6,cust_5e6dfb64,261317,upi,BANK_TIMEOUT,55,,0.7412401209720326,medium,0.1863293768901068,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_028d4c31,cust_4e1d4f46,369360,upi,INSUFFICIENT_FUNDS,80,,0.7532064694216607,high,0.37173838195316,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
