id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_a85ed949,0.8016626721403436,0.3469268125348117,0.5936912947765127,0.3055733841806911,0.38541602662959307,5023.924048996913,0.10664630791893466,0.118540851590181,0.5588085998089909,0.0837424781863686,0.2434440554955974
cust_ca8d5770,0.5959955563796715,0.394926538791939,0.714075913366501,0.1721156864160998,0.10751666197574947,4939.029533204634,0.11174652676207852,0.1954785344671865,0.5605819506408416,0.3370312226321495,0.2092079444024097
cust_1e382122,0.7758286676455175,0.2140137772296773,0.2616430510297768,0.40205740454213806,0.16140295963654466,16331.147569907565,0.6777587819964915,0.5075063464602599,0.08120184896437825,0.19103629000201627,0.12418827154306931
cust_d16a5096,0.9749644992333856,0.3488972655845665,0.3944322878349695,0.11722327224446416,0.3159918479162172,114603.125280379,0.1365526849829118,0.24468273774425148,0.26139208492878696,0.034898199843883024,0.6976237628553371
cust_6ffdee20,0.4025511499087741,0.2501038595545054,0.5152338817832696,0.09791062636885282,0.3595224485505425,1007675.2106987063,0.3631106151871694,0.2888096192221902,0.0770624842565296,0.0811158989458407,0.7947089460173755
cust_fb8425c0,0.8594117319094645,0.276190279575261,0.43272514788321104,0.21955845211423536,0.19218315970000255,24743.12547339203,0.31304303161850594,0.2740410489767605,0.41264498991247595,0.1379744459698807,0.08176002253420667
cust_5f249ec7,0.7473055279037446,0.6292454877676662,0.5081426820897343,0.599766543882703,0.19155066580152322,1883.6846003831479,0.26024912869031774,0.6855216282904577,0.1987148379159746,0.5130775021043147,0.4873424823861678
cust_9c29d831,0.49922213747360633,0.17607369373788204,0.26114941653442447,0.2027870035456329,0.22062865482023492,13163.623680768676,0.21186382670859827,0.7734746326415858,0.07178634862814885,0.1319335896625686,0.2383997804929599
cust_f1f15cbf,0.748335626359204,0.7542796785925671,0.1987688579029179,0.3000731509040944,0.09326319282080486,60764.84816964411,0.15668365321273736,0.4383726547184148,0.07683624481970189,0.142868819132506,0.9237134820198948
cust_71a4b676,0.7983597030353488,0.45285992869737063,0.22922731296802296,0.7154336286255092,0.7689213262795771,46385.64086936899,0.09097750508971275,0.673875248985935,0.12850975917149277,0.19114507699952119,0.7820699293743656
