case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_f897375a,1,1,1,1,1,0
case_29974fab,1,1,1,1,0,1
case_258b7b07,1,1,1,1,0,1
case_02afc9c6,1,0,1,0,1,1
case_12b10420,1,0,1,1,1,0
case_5a22da07,1,0,1,1,1,1
case_0107bff7,0,0,1,1,1,1
case_5454e241,1,1,1,1,1,1
case_a6f33830,0,0,1,1,1,1
case_6f8ff6e3,1,1,1,1,1,1
case_e7ce8188,0,0,1,0,1,1
case_786c0b7e,1,1,1,0,1,1
case_f987ba9f,1,1,1,1,1,1
case_b21a2b77,1,1,1,1,1,1
case_b9a02573,0,1,1,1,1,0
case_80befa69,0,0,1,1,0,0
case_5e1e8370,0,1,1,0,1,0
case_144de77e,1,1,1,1,1,1
case_8a7ef665,1,1,1,0,1,1
case_9e2eeda9,0,1,1,1,1,1
case_a7b6ee42,1,1,1,0,1,0
case_93e8e806,0,1,0,1,0,1
case_2977e323,0,1,0,1,1,1
case_4a8c32cd,1,1,1,1,1,1
case_0f512331,1,1,1,1,1,1
case_d9fd3def,1,1,1,0,1,1
case_1f3bacbc,0,1,1,1,1,1
case_31af6d8c,0,1,1,0,0,1
case_f77e7029,0,1,1,1,0,1
case_9c20d911,1,1,1,1,1,1
case_2867f85b,1,0,1,1,1,1
case_df6be27b,1,1,1,0,1,0
case_984db277,1,0,1,0,1,0
case_5bb8a5b5,0,1,1,1,1,1
case_9fc5d372,1,1,1,1,1,1
case_3072056c,1,1,1,1,1,1
case_2e2c6f8d,1,1,1,1,0,1
case_03cc6010,0,1,0,1,1,1
case_541ba3c4,1,1,0,1,1,0
case_d9381315,1,1,1,1,1,1
case_d9182194,0,1,0,0,0,0
case_4a738a2a,1,0,1,1,0,1
case_dfb7b177,1,1,1,1,1,1
case_eb5ff7e5,0,1,1,1,0,1
case_a878f746,0,1,0,0,1,1
case_8fc2cb0c,0,0,1,1,1,1
case_45fadf7f,0,1,1,1,1,1
case_07858fef,0,1,1,1,1,1
case_5a774372,0,1,1,1,1,0
case_b90504a4,0,0,1,0,0,0
case_2dd6b214,1,1,1,1,1,1
case_ef148e32,0,0,0,1,1,0
case_49fc4fdd,0,1,1,1,1,1
case_574d793d,0,0,0,0,0,1
case_79c7e50e,0,0,1,0,1,0
case_d56bd684,1,1,1,1,0,1
case_996d9364,0,1,1,1,1,1
case_2f4fe92a,1,1,1,1,0,1
case_963e6538,1,1,0,1,1,1
case_fa33d07b,0,1,0,0,1,0
case_2cb681a3,1,1,0,1,0,1
case_7c64db04,1,0,1,1,1,1
case_771721ae,1,1,1,0,0,0
case_ab0eb98f,1,0,1,1,1,1
case_ad3e4fcd,0,0,0,1,1,0
case_a63fe613,1,1,1,1,1,1
case_1d9433ea,1,1,1,1,1,1
case_1dbfad98,1,1,1,1,0,0
case_719f649c,1,1,1,1,1,1
