case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f897375a,cust_6f3e1e13,180394,upi,BANK_TIMEOUT,12,,0.5339197937990087,low,0.1372308447425175,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_29974fab,cust_b8a0762e,25686,upi,INSUFFICIENT_FUNDS,1,,0.789548180565111,medium,0.3541718872547629,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_258b7b07,cust_a51d26cc,35166,upi,BANK_TIMEOUT,1,,1.0,low,0.5246841317811822,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_02afc9c6,cust_b80a828f,31428,upi,NETWORK_ERROR,14,,0.7658849491838378,medium,0.17619756403565273,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_12b10420,cust_5a28c79d,19274,card,INSUFFICIENT_FUNDS,24,,0.8100385231470496,low,0.24699271682892743,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5a22da07,cust_90d56832,187048,card,INSUFFICIENT_FUNDS,27,,0.9459933600272219,low,0.10025187201200549,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0107bff7,cust_4c02dac3,23734,upi,NETWORK_ERROR,80,,0.5955580035882792,medium,0.09515687766996248,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5454e241,cust_c9fac9ac,217857,upi,NETWORK_ERROR,11,,0.8818930530744172,medium,0.7245905959340252,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a6f33830,cust_a6084c3b,45293,upi,INSUFFICIENT_FUNDS,15,,0.8441110160463086,medium,0.14731587808258217,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6f8ff6e3,cust_411a8b94,93866,upi,INSUFFICIENT_FUNDS,25,,0.6623775148971788,high,0.5964713860476757,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e7ce8188,cust_c08d9c61,92758,upi,INSUFFICIENT_FUNDS,26,,0.5073705332603197,medium,0.2580560774883859,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_786c0b7e,cust_2ecc1248,349202,upi,BANK_TIMEOUT,22,,0.7580252777179226,low,0.26683376982860846,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f987ba9f,cust_fbf108e7,31115,upi,BANK_TIMEOUT,28,,0.8187008727052743,low,0.24788814838627146,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b21a2b77,cust_285a82aa,113915,upi,NETWORK_ERROR,16,,1.0,low,0.29746453734839307,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b9a02573,cust_7b6c88de,228918,card,BANK_DECLINE,11,,0.5669560011418079,low,0.046553310210382816,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_80befa69,cust_3e01902e,57891,upi,INSUFFICIENT_FUNDS,2,,0.6699356791287102,high,0.5270285770063434,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5e1e8370,cust_729bb58c,917344,upi,BANK_TIMEOUT,1,,0.8546361220021623,low,0.28649064686661213,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_144de77e,cust_4979e620,110086,card,INSUFFICIENT_FUNDS,12,,0.6206405615539662,high,0.45873120134909484,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8a7ef665,cust_437869da,54293,upi,BANK_TIMEOUT,5,,0.7969137791318243,low,0.43760187818439117,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9e2eeda9,cust_6d6045a2,82192,card,INSUFFICIENT_FUNDS,16,,0.722028243840725,high,0.010974868713414312,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7b6ee42,cust_0f6c626d,91917,card,BANK_TIMEOUT,31,,0.8728748255997529,low,0.17993177772114397,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_93e8e806,cust_3849bc22,14121,upi,INSUFFICIENT_FUNDS,33,,0.5393791860034306,low,0.4027898172304178,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2977e323,cust_ad53dc45,421046,upi,BANK_TIMEOUT,4,,0.6724951939367283,low,0.4409956562370395,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4a8c32cd,cust_af903f4e,92692,upi,BANK_TIMEOUT,71,,0.959229232011736,low,0.20051307082616673,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0f512331,cust_49e22cbd,57643,upi,BANK_TIMEOUT,1,,0.6925596216690613,low,0.4887830232732486,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d9fd3def,cust_7df77f4f,499185,card,INSUFFICIENT_FUNDS,56,,0.6827098553326777,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f3bacbc,cust_493dd32a,19197,upi,BANK_TIMEOUT,30,,0.6975455116376476,low,0.32006153878029736,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_31af6d8c,cust_cdde9aba,36763,upi,BANK_TIMEOUT,14,,0.45702570803067033,medium,0.1088771184772671,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f77e7029,cust_58d9f756,65905,card,BANK_DECLINE,19,,0.8616662565774958,low,0.3924654921252111,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9c20d911,cust_1a0a57e8,60177,upi,BANK_TIMEOUT,3,,0.9455726081838298,low,0.38173045831181585,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2867f85b,cust_53211de6,10705,upi,INSUFFICIENT_FUNDS,24,,0.9216427442848101,low,0.5196477333948137,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_df6be27b,cust_dc3e0903,739392,upi,NETWORK_ERROR,55,,0.7547476739270165,low,0.5241204704656648,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_984db277,cust_88c3c565,214408,card,BANK_DECLINE,59,,0.38234586829340145,low,0.7746402042846567,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5bb8a5b5,cust_cae58b19,68444,upi,BANK_TIMEOUT,75,,0.8058313510598533,low,0.29221936735596754,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9fc5d372,cust_1acfd647,562259,card,NETWORK_ERROR,81,,0.9723058244697004,medium,0.626583866060389,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3072056c,cust_f773a249,145624,upi,INSUFFICIENT_FUNDS,35,,0.7139460189168693,high,0.38997866925794,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e2c6f8d,cust_394e2b7d,28370,upi,BANK_TIMEOUT,13,,0.657182374735602,medium,0.7414843425781045,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_03cc6010,cust_fafb9062,216692,upi,BANK_TIMEOUT,55,,0.8425878558089195,low,0.14992540008441946,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_541ba3c4,cust_7899622c,30044,upi,BANK_TIMEOUT,28,,0.7376425810501119,high,0.4351697498149775,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d9381315,cust_462edd1b,49269,upi,NETWORK_ERROR,94,,0.8220747946538041,low,0.2434906810835288,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d9182194,cust_fa047ff9,492155,card,BANK_DECLINE,8,,0.7473495315528343,low,0.397743207499365,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4a738a2a,cust_aa4969f3,7302,upi,INSUFFICIENT_FUNDS,16,,0.7732104059658487,low,0.5087422085375368,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dfb7b177,cust_5f5ddcd8,251726,upi,BANK_TIMEOUT,16,,0.6198790275048537,low,0.13189327519618949,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eb5ff7e5,cust_4f33dec0,77628,upi,BANK_TIMEOUT,18,,0.5966789310224373,medium,0.4286823805817393,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
