case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_62afb866,cust_a1f501aa,41266,upi,NETWORK_ERROR,55,,0.8829338470897922,low,0.521523687140619,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e947b723,cust_41ba68ad,150695,netbanking,BANK_DECLINE,50,,0.7323281228890183,low,0.773311644790609,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_41b53fe1,cust_88871f16,36579,upi,BANK_TIMEOUT,0,,0.7470377162708107,low,0.4566439747462434,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5575d649,cust_5840ebd1,11952,upi,NETWORK_ERROR,10,,1.0,medium,0.4619167784431301,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8bdbe933,cust_9da679da,177957,upi,NETWORK_ERROR,45,,0.37449176470749307,high,0.5073118802406981,1,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_b7010493,cust_362deca4,94368,upi,NETWORK_ERROR,10,,0.8884874302769825,low,0.46101538974910955,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_c9051feb,cust_1917e5b5,90344,card,BANK_DECLINE,51,,0.8843571463152656,low,0.6226118375495017,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_d886d0a1,cust_e54fe03e,458536,upi,NETWORK_ERROR,62,,0.6050196023899892,low,0.261729487032527,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_61208be6,cust_1f07ebdf,69748,upi,NETWORK_ERROR,31,,0.6847522904350595,medium,0.10760971692733538,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_22d398bd,cust_a961d201,75030,upi,INSUFFICIENT_FUNDS,24,,0.7571351860731437,low,0.2932579790188282,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_51132f07,cust_082895ae,454039,upi,BANK_TIMEOUT,4,,0.6758119949283151,low,0.8938818864542192,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_a67e0572,cust_7f949a15,42780,upi,INSUFFICIENT_FUNDS,0,,0.8452654447479414,low,0.49440124396075935,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cfb680b2,cust_3a2e1727,39488,card,BANK_DECLINE,3,,0.6974197421954682,medium,0.7840025416286504,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c8a3459f,cust_844bd775,20329,upi,NETWORK_ERROR,2,,0.8844510397461985,low,0.5517470541214138,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_739a0add,cust_59ee6cf5,236154,upi,INSUFFICIENT_FUNDS,0,,0.8226824934832604,low,0.09753212845906392,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_59fba8c8,cust_2f0ee38a,65793,upi,BANK_TIMEOUT,44,,0.8344399875882133,low,0.05210600902732486,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_08df80aa,cust_2d4a4648,151728,upi,INSUFFICIENT_FUNDS,18,,0.7710764733672285,low,0.2784320816208486,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_84402a55,cust_4c7c63e0,97499,card,BANK_DECLINE,7,,0.5601473432481069,low,0.5967335369090133,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c8206a21,cust_7bd4bfc4,253046,upi,INSUFFICIENT_FUNDS,112,,0.7007055052682152,low,0.3705633215348251,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b9477050,cust_a2b31eba,658830,netbanking,NETWORK_ERROR,18,,0.914134976341357,low,0.25456180245484444,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_52582a1a,cust_e49f1939,1215504,upi,NETWORK_ERROR,99,,0.9114328767740647,low,0.6012020611007503,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9342b4c5,cust_43323c88,423561,upi,BANK_TIMEOUT,5,,0.8609175345196017,low,0.04316135929302686,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_c4a06163,cust_790cd67b,331297,card,BANK_DECLINE,15,,0.523366676866112,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_81024414,cust_90150905,74261,upi,BANK_TIMEOUT,16,,0.7984039388472816,low,0.5519948287358798,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_818f075c,cust_3f17442e,32081,card,INSUFFICIENT_FUNDS,34,,0.7309833188552536,low,0.7420430556093902,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e2a0e2b6,cust_26fa2df0,148383,upi,BANK_TIMEOUT,80,,0.88395161072632,low,0.3624109549319801,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8ef8aec5,cust_8bc1b20e,245726,card,NETWORK_ERROR,2,,0.36634805206313664,medium,0.32210516640301806,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f1f66639,cust_0ac6bdd8,28147,upi,INSUFFICIENT_FUNDS,3,,0.3600595797053542,low,0.751102855343147,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_884488ee,cust_d9184398,32708,card,BANK_TIMEOUT,4,,0.841718171626961,low,0.1155458226801308,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_c477969e,cust_e498d302,39922,card,INSUFFICIENT_FUNDS,22,,0.5666479904401768,medium,0.3827117332241765,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ca794b21,cust_40cb7f3f,62647,upi,BANK_TIMEOUT,20,,0.637032698602635,low,0.2756022127164843,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_80dcd61a,cust_13876b77,12240,card,INSUFFICIENT_FUNDS,12,,0.9555327858710512,low,0.3108155144622088,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_7a2b117d,cust_6db541a2,472189,upi,NETWORK_ERROR,18,,0.6893402352613379,low,0.10380270440207681,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_32e556ca,cust_089be6ee,52011,netbanking,INSUFFICIENT_FUNDS,14,,0.5875226689723847,low,0.22212192079294402,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f970d3bc,cust_ae52f5a4,23189,upi,INSUFFICIENT_FUNDS,5,,0.7993171567864066,medium,0.12957595239631334,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b0b1dbee,cust_a3e4e944,74454,upi,BANK_TIMEOUT,53,,0.7972355628885366,low,0.44754495737997313,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_726a4788,cust_8cff3732,18627,upi,INSUFFICIENT_FUNDS,37,,0.477299523076262,low,0.43274792792994754,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ed17d586,cust_52121c01,755671,card,NETWORK_ERROR,92,,0.6831229284562605,medium,0.21243364007515197,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
