case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_dbc2ef91,1,0,1,1,1,1
case_c4afc6c1,1,0,1,1,1,1
case_281ec3ae,1,1,1,1,0,1
case_c064bae8,0,0,1,0,0,0
case_331d3170,1,1,1,1,1,1
case_1d1605f6,1,0,1,1,1,1
case_37d1c6be,1,1,1,1,1,1
case_12b04bae,0,0,0,0,1,0
case_6637e2d7,1,1,1,1,1,1
case_7daa2fe2,1,1,1,1,1,1
case_c86c9acd,1,1,1,1,1,0
case_f7f60fcc,1,1,1,1,1,1
case_6b7b9b97,0,1,1,0,1,1
case_ed0bab0f,1,1,1,1,1,1
case_b2efdd10,0,1,1,0,0,1
case_ded76dd4,1,1,1,1,1,1
case_6d120c79,0,0,0,0,1,1
case_3d125284,1,1,1,1,0,1
case_85a319d3,1,1,1,1,1,1
case_370ba72b,1,0,1,0,1,1
case_80cc318b,1,1,1,1,0,1
case_410ec8fe,1,1,0,1,0,1
case_7f9b9f64,1,1,1,1,1,1
case_4c805b74,1,0,1,1,1,1
case_109a02a1,0,1,0,0,1,1
case_3993def4,1,1,1,1,1,1
case_b39cd179,0,1,1,1,1,0
case_5e5eb3c3,1,1,1,1,1,1
case_e1d8f1be,0,0,1,1,1,1
case_03b7bd0c,0,0,1,1,0,1
case_159b7ef6,1,1,1,1,0,0
case_f9be65a7,0,1,1,1,0,1
case_c762631f,0,1,0,1,1,1
case_76aa6b3e,0,1,1,1,1,0
case_0ea71226,1,0,1,1,0,1
case_ad4183a9,1,0,1,0,1,1
case_42ba56e0,0,0,1,0,1,0
case_373263e8,0,1,1,0,1,1
case_001e8353,1,0,1,1,1,1
case_08a31cd1,0,0,1,1,0,0
case_a9fe3feb,1,1,1,1,1,1
case_45b06caa,1,1,1,1,1,1
case_e372602d,1,0,1,1,1,1
case_2ec8d04b,0,1,1,1,1,1
case_2d4e01e1,0,1,0,1,1,1
case_299c648a,1,1,1,1,1,1
case_46360e33,1,0,1,1,1,0
case_fc5dc4d1,1,1,1,1,0,1
case_01f7bce3,1,1,1,1,1,1
case_aa699187,0,1,1,1,0,1
case_6a33da3f,0,0,0,1,0,0
case_c43d9d24,1,0,1,0,1,1
case_a1e8d77b,0,1,1,0,0,1
case_6bfe2b33,1,1,1,1,1,1
case_72d5c6fa,1,1,1,1,1,1
case_39920cec,1,0,1,1,1,1
case_6fc500ef,0,1,1,1,1,1
case_9814acc2,1,1,1,1,1,1
case_52517d2a,0,1,1,1,1,1
case_3c381fe2,1,1,1,1,0,0
case_cf2835ce,1,1,0,1,0,1
case_ffe0a07a,1,1,1,0,1,1
case_1265487d,0,0,0,0,1,1
case_65d7d737,0,0,0,0,0,1
case_80141e32,0,1,1,1,0,1
case_fa338505,1,0,1,0,1,0
case_3a2b4a0c,1,1,1,1,1,1
case_37296b8c,0,0,0,0,1,1
case_d14de42e,0,0,1,1,1,1
case_f34c21a8,1,1,1,1,1,0
case_afc631f4,1,1,1,1,1,1
case_c4e6bbc9,1,0,1,1,0,1
case_1c266b90,1,1,1,1,1,1
case_380b5949,0,1,1,1,0,1
case_c16c27b8,1,1,1,1,1,1
case_1d8716b8,1,1,1,1,0,1
case_1afaff33,1,1,1,1,1,1
case_43124cff,0,0,1,0,1,0
case_7c20feee,1,0,1,0,1,1
case_650fe264,1,0,1,1,1,1
case_93810759,1,1,0,1,1,1
case_7e4790c9,1,0,1,0,0,1
case_ab4ff329,1,1,1,0,1,1
case_7fb07a65,1,1,1,0,0,1
case_81f00ecf,0,0,1,0,1,1
case_e30ac39f,1,1,1,0,1,1
case_90c9b8a7,1,1,1,1,1,1
case_aef981d2,0,1,1,1,1,1
case_9edf27ff,1,1,0,1,1,1
case_92a15d28,1,1,0,0,1,1
case_1b9946a5,1,1,1,0,1,1
case_08e05bac,1,0,1,0,1,1
case_684123f0,1,1,1,1,1,1
case_f04cf9a6,1,1,1,1,1,1
case_78c6e71d,1,1,1,1,1,1
case_4cc9bde2,1,0,1,1,0,1
case_9f3d5f92,1,1,1,1,0,0
case_10f413a3,0,1,1,0,1,1
case_2214bade,0,1,1,1,1,0
case_726c49c5,0,0,1,0,1,1
case_6b8a988d,0,0,0,0,0,1
case_608e2b9d,1,1,1,1,1,0
case_0c2a4ca6,1,1,1,1,1,1
case_47074084,1,0,1,1,1,1
case_258f0f38,1,1,1,1,1,1
case_6196c937,0,0,1,1,0,1
case_31ca6061,0,1,1,1,0,1
case_49e7544a,1,0,1,1,0,1
case_b21aa61d,1,0,1,1,0,1
case_9ad74d2b,0,0,1,1,0,1
case_dd6914f0,1,0,1,1,1,1
case_8d663266,1,0,1,0,0,1
case_c22cedce,1,1,1,0,1,0
case_1451beec,0,0,1,1,1,1
case_0f4a5b5e,0,0,0,1,0,1
case_67106ae0,1,0,0,0,1,0
case_8067b64c,1,0,1,1,1,1
case_faf1185b,1,1,0,0,0,1
case_58c57567,0,1,1,1,1,1
case_98caf50e,0,1,1,0,1,1
case_33ccc84d,1,0,1,1,0,1
case_f5e2f394,1,1,1,1,1,1
case_00e14d70,0,0,1,0,0,0
case_a42548d3,0,1,1,0,1,1
case_15a19619,0,0,1,1,1,0
case_c89ddb79,0,1,1,1,1,0
case_4931838d,0,1,1,1,1,1
case_91f64bc4,1,1,1,0,1,1
case_40015569,1,0,1,1,1,1
case_d77a6ff8,1,0,1,1,0,1
case_d4c168b3,1,1,1,1,1,1
case_baacc531,1,0,1,1,1,1
case_c3d81808,1,1,1,1,1,1
case_b61f7441,1,1,1,1,1,1
case_43b582d6,1,1,1,1,1,1
case_b4e10169,1,1,0,1,0,0
case_57103581,1,1,1,1,1,1
case_390dff05,1,1,1,1,1,1
case_e21840ed,1,1,1,0,1,1
case_4044d946,1,0,0,0,0,0
case_dda9c411,1,1,1,1,0,1
case_2b01273e,0,1,1,0,0,0
case_2d8fa6fe,1,1,1,1,1,1
case_ec23c09e,1,1,1,1,1,1
case_26b99664,0,1,0,0,1,1
case_943f98bb,0,0,1,1,0,0
case_495107f2,0,1,1,0,1,1
case_212ab41b,0,1,0,1,1,0
case_2b6110ac,1,1,1,1,1,1
case_375f6851,1,1,1,1,1,1
case_c9f89d82,0,1,1,0,1,1
case_4e53f2d7,0,1,1,0,1,0
case_2ee1990a,1,1,1,1,1,1
case_bfb856d0,0,0,1,1,1,1
case_6de09b6b,0,1,1,1,0,1
case_b96398d3,1,0,1,0,0,1
case_033083b2,1,0,1,1,1,1
case_862c537d,0,0,1,1,0,1
case_fd0243ab,1,1,1,1,0,1
case_86de89e4,0,0,1,1,1,1
case_789a5ab5,1,1,1,1,1,0
case_7834326f,1,0,0,0,0,1
case_00f55bbb,0,1,1,1,1,1
case_3c426db0,1,1,1,1,1,0
case_9799b3c4,1,1,1,1,1,1
case_a33ff6bc,0,0,1,0,1,1
case_44f6f867,1,1,1,1,1,1
case_5fc5dd91,1,1,1,1,1,1
case_7073de12,0,0,1,0,0,1
case_92069b4c,1,0,1,1,0,0
case_f56ba490,1,1,1,1,1,1
case_473cae11,1,1,1,1,1,1
case_a3add3fc,0,0,1,0,1,1
case_e80d498c,1,0,1,0,0,0
case_b1a29d0e,0,0,1,1,1,1
case_9a1d3274,0,0,1,0,1,1
case_fbb8aa52,0,0,1,1,1,1
case_624a17e1,0,1,0,1,0,1
case_0bef242c,0,1,1,0,0,0
case_f607d2d6,1,1,1,0,0,1
case_7011381c,1,1,1,1,1,1
case_9f808132,0,1,1,1,1,1
case_7881c027,1,0,1,0,1,0
case_08c3c0b5,1,1,1,1,1,1
case_e46185db,0,1,0,0,1,0
case_5a58018f,0,0,1,0,0,1
case_d3e7bd58,1,0,1,1,0,1
case_fbb5b290,0,1,0,1,0,1
case_059b6c2b,0,1,1,1,1,1
case_caba8c11,0,0,0,1,1,1
case_46196b3a,1,1,1,1,1,0
case_798d8249,0,1,1,1,0,0
case_a9ca5c4a,1,1,1,1,0,1
case_eb55be30,1,1,1,1,1,1
case_098de45a,0,1,1,1,1,0
case_2c354d4c,1,1,1,1,0,1
case_6c2b01b0,1,1,1,1,1,0
case_e6190cf9,1,1,1,1,1,1
case_dacd0ef6,1,1,1,1,1,1
case_be88e495,1,1,1,1,1,1
case_a732053a,1,1,1,0,0,0
case_2d1e77bc,1,1,1,1,1,1
case_681ef5c6,0,1,1,1,1,1
case_703baadf,1,0,1,0,1,1
case_d1a5ff0f,1,1,0,1,0,1
case_ee7d70e4,0,0,0,0,1,0
case_38182d25,1,1,1,1,1,1
case_74778c5b,1,1,1,1,1,1
case_5945f932,1,1,0,1,0,1
case_d0fcc2ee,1,0,1,0,0,1
case_65edad07,0,1,1,1,1,1
case_0e232e0a,1,1,1,1,1,1
case_a7d1e4f7,1,1,1,1,1,1
case_87cb2872,0,1,1,1,0,1
case_c7154e5b,1,1,1,1,1,1
case_32b619de,1,1,1,1,0,1
case_41451aec,1,1,1,1,1,1
case_15a08bb9,1,1,1,0,1,1
case_f31277c8,0,1,1,1,0,1
case_5225fd45,0,0,0,0,0,1
case_a84c0e47,0,1,0,1,0,1
case_5a4907dd,1,1,1,1,1,1
case_3d218a36,1,0,1,1,1,1
case_e99c458d,0,1,1,0,1,1
case_a1b6c4aa,0,0,1,1,0,1
case_dab3a13f,1,1,1,1,1,1
case_bbd66b82,1,1,1,1,1,1
case_5461a51d,1,1,1,1,1,1
case_503ace16,1,1,1,1,1,0
case_45693cee,0,0,1,1,0,1
case_9c8cdc5a,1,1,1,1,1,1
case_6f897d3e,1,1,1,1,1,1
case_6efee9b2,0,1,1,0,0,1
case_7471905b,1,1,1,1,1,1
case_2c1c3f2c,0,1,1,1,1,1
case_6ee9fd63,0,1,0,1,0,1
case_fe62af34,1,1,0,1,1,1
case_9bbb5d78,1,0,0,0,1,1
case_ae2f7ad7,1,1,1,0,1,1
case_fc7bcd72,0,0,1,1,1,1
case_d817ad60,1,1,1,1,1,1
case_9569d117,1,0,1,1,1,1
case_7b31ae8c,1,1,1,1,1,1
case_8ff24d32,1,1,1,1,0,1
case_2d75a13d,0,1,1,1,0,0
case_988149b1,1,1,1,1,1,1
case_715235cf,0,1,0,0,0,1
case_e21c6d5c,1,1,1,1,0,0
case_ec0194d1,0,0,1,0,1,1
case_a88a9e2c,1,1,1,1,1,1
case_86e25e48,0,0,1,1,0,1
case_5d5e97a5,0,1,1,1,1,0
case_343c65e0,0,0,1,0,1,0
case_06182c2d,1,0,1,1,1,1
case_c0287825,1,0,1,1,0,1
case_e4728e7d,1,1,1,1,1,1
case_0163e5b0,1,1,1,1,1,1
case_ee3391e8,1,0,0,0,1,1
case_3a2b5f2b,1,1,1,1,1,1
case_a5d09487,0,0,0,0,0,1
case_39d1ff3b,1,1,1,1,1,0
case_18a6a407,1,0,1,1,1,1
case_45996a42,1,0,1,0,1,0
case_d0b07e56,1,1,1,1,1,1
case_7fb1470f,1,1,1,1,1,0
case_a41afcb3,1,0,1,1,1,1
case_6ce038dd,0,1,1,0,1,1
case_7f216d6f,1,1,1,1,1,1
case_693d3d56,0,1,1,1,1,1
case_c9b6f54b,0,1,1,1,1,1
case_5e161de8,1,1,0,1,0,0
case_415d8a19,1,1,1,1,0,1
case_abcde20c,1,1,0,1,1,1
case_b38e4011,0,0,1,0,1,1
case_3c06b1c5,1,1,0,1,0,1
case_0b2941f2,1,1,1,1,1,1
case_5cbb6196,1,0,1,1,1,1
case_df8a2f97,0,0,1,0,1,1
case_08b435e3,0,0,1,1,0,0
case_fd35b09d,0,0,1,1,1,1
case_618ef7fe,1,1,0,0,0,0
case_41bb77ab,0,1,1,1,1,1
case_e780c45a,1,0,1,0,0,1
case_2fa42b98,1,1,0,1,1,1
case_69f6dde8,0,1,1,0,1,0
case_0f6a41d4,1,1,1,1,1,1
case_9eec8e94,1,0,1,1,1,1
case_bdeef40b,1,1,1,0,0,1
case_b75e4afe,1,1,1,1,0,1
case_122c1c1c,0,1,1,1,0,0
case_292743b8,1,1,1,1,1,1
case_b65a0aac,1,0,1,0,0,1
case_08d5fa35,0,0,1,0,0,1
case_84aaf693,1,0,1,1,1,1
case_247c93c3,1,1,1,1,1,1
case_d06f7a71,0,0,0,1,1,1
case_24a6e553,0,0,1,1,1,1
case_bea7b4de,0,0,1,1,0,1
case_ece6e650,1,1,1,1,1,1
