id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_888de289,0.8016626721403436,0.3469268125348117,0.5936912947765127,0.3055733841806911,0.38541602662959307,5023.924048996913,0.10664630791893466,0.118540851590181,0.5588085998089909,0.0837424781863686,0.2434440554955974
cust_c424dc27,0.5959955563796715,0.394926538791939,0.714075913366501,0.1721156864160998,0.10751666197574947,4939.029533204634,0.11174652676207852,0.1954785344671865,0.5605819506408416,0.3370312226321495,0.2092079444024097
cust_bfef21ae,0.7758286676455175,0.2140137772296773,0.2616430510297768,0.40205740454213806,0.16140295963654466,16331.147569907565,0.6777587819964915,0.5075063464602599,0.08120184896437825,0.19103629000201627,0.12418827154306931
cust_78d49c65,0.9749644992333856,0.3488972655845665,0.3944322878349695,0.11722327224446416,0.3159918479162172,114603.125280379,0.1365526849829118,0.24468273774425148,0.26139208492878696,0.034898199843883024,0.6976237628553371
cust_5922133d,0.4025511499087741,0.2501038595545054,0.5152338817832696,0.09791062636885282,0.3595224485505425,1007675.2106987063,0.3631106151871694,0.2888096192221902,0.0770624842565296,0.0811158989458407,0.7947089460173755
cust_d92f7065,0.8594117319094645,0.276190279575261,0.43272514788321104,0.21955845211423536,0.19218315970000255,24743.12547339203,0.31304303161850594,0.2740410489767605,0.41264498991247595,0.1379744459698807,0.08176002253420667
cust_b75184a3,0.7473055279037446,0.6292454877676662,0.5081426820897343,0.599766543882703,0.19155066580152322,1883.6846003831479,0.26024912869031774,0.6855216282904577,0.1987148379159746,0.5130775021043147,0.4873424823861678
cust_06d5758a,0.49922213747360633,0.17607369373788204,0.26114941653442447,0.2027870035456329,0.22062865482023492,13163.623680768676,0.21186382670859827,0.7734746326415858,0.07178634862814885,0.1319335896625686,0.2383997804929599
cust_1fff05a2,0.748335626359204,0.7542796785925671,0.1987688579029179,0.3000731509040944,0.09326319282080486,60764.84816964411,0.15668365321273736,0.4383726547184148,0.07683624481970189,0.142868819132506,0.9237134820198948
cust_3dac9034,0.7983597030353488,0.45285992869737063,0.22922731296802296,0.7154336286255092,0.7689213262795771,46385.64086936899,0.09097750508971275,0.673875248985935,0.12850975917149277,0.19114507699952119,0.7820699293743656
cust_70b32862,0.7709510183887055,0.7398164916316654,0.718417568923021,0.04881262979125081,0.5424322150039264,3705.6626154139735,0.27642627648869283,0.39442793982609714,0.5898563337751282,0.5476213715231054,0.06223985592246592
cust_da640e89,0.5850871241793167,0.626908081017645,0.42327269030590164,0.1698095599746936,0.13306951308916906,12473.679042598807,0.3603573323890402,0.541638509767274,0.3398903777764595,0.40528839338476497,0.38069875013365295
cust_6725e1b1,0.7592915155657497,0.26078132284128663,0.7622422427321827,0.5909882956569086,0.09553235405892437,54344.51004954716,0.3018063680154634,0.49480476216527475,0.528766162191362,0.17710620036764915,0.9370710505330415
cust_2e4492a7,0.8469973072835066,0.5320774169459894,0.4468391351681984,0.21641397576743926,0.21066358861878098,8736.344656871677,0.33431913202006086,0.24093366759742949,0.1725164881661838,0.3327017319261736,0.061553210774353294
cust_ed123480,0.6304450454879929,0.6404502104928322,0.23972205856674336,0.10648092635330014,0.5431175995669736,7597.289130259348,0.38038618735500873,0.27360660715953883,0.14483430769918448,0.25676183787312473,0.12670177242667818
cust_4558491d,0.7360845418679073,0.2811734912730901,0.15795325513415567,0.05221092698492216,0.3734564609055315,26893.184141962032,0.5709765732061703,0.23832251197866905,0.061317954075771494,0.07929738316129979,0.041615091065584336
cust_f5303677,0.6319105061568184,0.6484122012721409,0.2612186694261591,0.14826612645553292,0.12365874418012061,29122.187579849015,0.18055054107254548,0.16569731447600017,0.20210466967276558,0.35285110539623515,0.099005328423105
cust_2f2efb4b,0.6236990165284622,0.734407746349675,0.46221532277200955,0.04244895874940698,0.6085798800293954,2292.9182353730525,0.24981697535096986,0.055715866249832983,0.347822887265029,0.22225319581649564,0.03854938782326184
cust_b8c97a04,0.8592005903250801,0.8482213054242759,0.3071018955244848,0.10494367945925107,0.08718260934565909,5979.275402370119,0.19407533991755024,0.6472368579738546,0.13436266266579044,0.2991923498446242,0.14430298580279768
cust_eb7a9241,0.8594455807256269,0.7738160364069883,0.2905447421967239,0.14578170935268536,0.20474182967488647,6863.124922340443,0.2227239288508741,0.1874396869938381,0.2098978233256462,0.20650348395151216,0.12162547320106852
cust_e681e950,0.9485775512454088,0.20220622525445053,0.5228041968164631,0.1484423042180833,0.42721685287777184,15006.14516138837,0.08064492629622405,0.633581778335695,0.3020071631998308,0.17680188992386908,0.03555648569872759
cust_6240d0e4,0.8295581533645544,0.864465664422934,0.07762690276554755,0.2249941654659454,0.35484621967593893,13759.572877171908,0.2132741469161602,0.3220081058007923,0.03504420796900266,0.375911259115132,0.2916527358009019
cust_a37e875d,0.6135120327816591,0.39580394913589473,0.021087926891070724,0.5049141477395729,0.12042551493617067,28062.152917335632,0.04221664332069222,0.5387720295272739,0.019099946639743334,0.221749567171585,0.09543982589109282
cust_5a838dfc,0.7825669713525821,0.5987482101305075,0.6364828016449618,0.28299422671495833,0.5866828028627649,31925.736853163085,0.17162518711707303,0.52404856634203,0.2195967770686173,0.11817825840264105,0.029810981698691435
cust_331e6b7e,0.8452403817235594,0.43537648224653897,0.6933815906422149,0.29115036085729173,0.4167830741980232,47724.55534146794,0.4616030861673285,0.3313330466294668,0.25775070041287435,0.3977905533076956,0.06561037750610449
cust_2fd06a07,0.7897486414715146,0.23767749162468502,0.28568738007722727,0.2815508349548358,0.36548481258396076,3026.574835502493,0.35778027169929527,0.4130152000060542,0.1470119322528863,0.08933030113046177,0.3808278854075996
cust_aaacb635,0.40800065841738764,0.4620834356572579,0.4685238682826435,0.5516443222853532,0.341090821724656,125448.24335601808,0.6571817168388818,0.8663470624638421,0.1367002808462544,0.41579917329672716,0.5947696548975144
cust_73ecfdc8,0.267900676968907,0.49970537457804304,0.9056995608996765,0.022599103171281346,0.211517435379942,5638.13473036853,0.5127566832356248,0.42952974021475265,0.3204346957376389,0.2592387401013112,0.01030351781339788
cust_95822ad7,0.8873075142176302,0.7712909974295986,0.2551008435532108,0.21188578990274357,0.3568062279012379,26983.574283865113,0.05599651771025257,0.37179146110308575,0.11125475154228082,0.5511248498019259,0.29245749213322025
cust_3728c3e2,0.6102940794702963,0.37225616890532487,0.25609383474416586,0.2855237523884105,0.41383356018991235,56708.28861798253,0.6174269523815308,0.3412370949649418,0.08108217257154092,0.20423986786101367,0.430666275152581
cust_0c31730f,0.6545933305903402,0.4846748429110622,0.3764361687629726,0.5190261508400048,0.2130549087498255,30103.72024846697,0.6761068136614159,0.35654455390674633,0.31064661434466806,0.22107746324994818,0.06440465180949431
cust_22f0613c,0.8495804462810015,0.781181086099294,0.36016726265431226,0.40720393005825717,0.46121004821850464,2402.934526905897,0.058778713132807026,0.7166776253122651,0.33821781183450084,0.7026173969242518,0.27275907097091084
cust_bd713acf,0.7684673660185646,0.46669746560658126,0.25809926095275165,0.5918279746755397,0.3068041483863602,5272.193413667863,0.20289306217663305,0.2427805374743754,0.08954903352182257,0.13979060418063496,0.1800741000635181
