case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_6de461dd,0,1,0,1,1,1
case_531817e5,0,0,1,1,1,1
case_ae897cba,0,1,1,1,1,0
case_d6e242de,1,0,1,1,1,1
case_80eb6e66,0,1,1,0,0,1
case_2dc20aa9,1,1,1,1,0,0
case_959675be,1,1,1,1,1,1
case_bc90692c,0,0,1,1,0,1
case_1f8b7c68,1,0,1,1,1,1
case_5469d8d4,0,0,1,1,0,1
case_4f939171,0,0,1,1,1,1
case_0d90ccbe,1,1,0,1,1,1
case_748e68e6,1,1,0,1,1,1
case_7bc41302,0,1,1,1,1,0
case_e5adf7db,0,1,1,1,1,0
case_0c2a45e3,1,1,0,1,0,0
case_a26d332c,1,1,1,1,1,1
case_308f42ca,1,0,0,1,0,0
case_a434629f,1,0,1,1,1,0
case_dce15b7b,1,0,1,1,1,1
case_ab1efaf9,0,0,1,0,1,1
case_6ae2d015,0,1,1,1,1,1
case_83507c58,1,0,1,1,0,1
case_78c8b63b,1,1,1,1,1,1
case_bc2b3f63,0,0,1,0,1,1
case_14e43e25,1,0,1,1,1,0
case_a9339495,0,1,1,0,0,0
case_49172731,1,1,0,0,1,0
case_be157ac7,1,1,1,1,1,1
case_214ba62e,1,1,1,0,0,1
case_676eaba5,0,1,1,1,0,1
case_35aa35ba,1,1,1,1,1,1
case_c5cd6628,1,0,1,1,1,1
case_624b1a28,1,1,1,1,0,1
case_7e48c186,1,1,0,0,0,1
case_d4468cc1,0,0,1,1,1,1
case_3648d41e,1,0,1,1,0,0
case_eb3d24eb,0,1,1,0,0,1
case_b6d77c13,1,1,1,0,0,1
case_d02e5aba,1,1,1,1,1,1
case_e1925252,1,1,1,1,1,1
case_27089779,0,0,1,1,1,1
case_75782dc7,0,1,1,1,1,1
case_7c3a9b49,1,1,1,1,1,0
case_88f76a9b,1,1,1,1,1,1
case_df66c88e,0,1,1,0,1,0
case_eef77475,1,1,1,1,1,1
case_ba7ea094,0,0,1,1,0,1
case_c511473f,1,1,1,0,1,1
case_f7af65a3,0,1,0,1,1,1
case_57f99033,1,1,1,1,1,1
case_1f58c3a5,1,1,0,1,1,1
case_477812b7,1,1,1,1,0,1
case_9c18b65d,1,0,1,0,0,1
case_aff9d902,1,1,1,1,1,0
case_aeb7033c,1,0,0,1,1,1
case_b9e30c4a,1,1,1,1,1,1
case_1d916aec,1,0,1,0,1,0
case_3646f26a,0,1,1,1,0,1
case_f176d415,1,1,1,1,1,1
case_d1df98bd,1,0,1,1,1,1
case_9a1cc332,1,1,1,1,1,1
case_00ea02f2,1,0,0,1,1,1
case_4049b3fc,0,0,1,1,1,1
case_606362e3,0,1,1,0,1,0
case_651c0654,1,1,1,1,1,1
case_ca058c37,1,0,0,0,0,0
case_81863430,1,0,1,1,0,1
case_a54ea619,1,1,0,1,1,1
case_fd2af4b1,1,0,1,1,0,1
case_5528f443,1,1,1,0,0,1
case_dea339dc,1,1,1,1,1,0
case_8fc87543,1,0,1,1,1,1
case_b414d573,1,0,1,0,1,1
case_4c2f4d9b,1,0,1,1,1,0
case_e7454d71,1,0,1,0,1,1
case_dda67362,1,1,1,1,1,1
case_05aed390,0,1,1,1,1,1
case_0164d6c9,1,1,1,0,0,1
case_77f77a15,0,0,1,1,1,1
case_e9827b85,1,1,1,1,0,1
case_266ee835,0,0,1,1,1,1
case_d729a1e9,0,0,1,1,0,1
case_e8296f5d,1,1,1,1,1,1
case_1de7f605,1,1,1,1,1,1
case_cc127d23,1,0,1,1,1,0
case_0c98d472,1,1,1,1,0,1
case_d260d197,1,0,1,0,1,0
case_1c4ecb11,1,1,1,1,1,1
case_8d5600bd,1,0,1,1,1,1
case_f1490079,1,1,1,1,1,1
case_7d42cc1b,0,0,1,0,0,0
case_f30235e5,0,1,1,1,0,0
case_9518b64c,1,0,1,1,1,1
case_3969fd81,1,1,1,1,1,1
case_9b190cbb,1,0,1,1,1,1
case_e43274ee,1,0,1,1,1,1
case_7f1b8724,0,1,1,1,1,1
case_e4e04986,1,1,1,1,1,1
case_6469eca9,1,0,1,0,1,1
case_cf0a8613,0,1,1,1,1,1
case_6e3ce7d0,1,1,1,1,1,1
case_7516f086,1,0,1,1,1,1
case_f807d0fc,1,0,1,1,0,1
case_fd02eef4,0,1,1,1,0,1
case_320d0166,0,1,1,1,1,0
case_bf57c4f9,0,0,0,0,1,1
case_02bcd14a,1,1,0,0,0,1
case_3cc2bb10,0,1,1,1,1,1
case_d50a1194,1,1,1,1,1,1
case_2fdfab3e,1,0,1,1,0,1
case_97509664,0,0,1,1,0,1
case_c72818a4,1,0,1,0,1,1
case_21de728f,1,1,1,1,1,1
case_c220a6d0,0,1,1,0,0,0
case_6af09a5c,1,1,1,1,1,1
case_efc223f3,1,0,1,1,1,0
case_a6d5ad02,1,1,1,1,1,1
case_923b2bc3,0,1,1,1,1,1
case_d97d54ed,1,1,1,0,1,1
case_535404ad,1,1,1,1,1,1
case_b69db9e2,0,0,1,0,1,1
case_a9582190,0,0,1,0,0,0
case_5dbff250,1,1,1,1,1,1
case_1791685e,1,1,1,1,0,0
case_b61317cb,0,0,1,0,1,1
case_61ea93bc,1,0,1,1,1,1
case_db64b4e3,1,0,1,1,0,1
case_16beecbe,1,1,1,1,0,1
case_f03c2930,0,1,1,0,0,1
