case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_039a01ad,1,1,1,1,0,1
case_01ceb44b,1,1,1,1,0,1
case_784d9c18,1,1,1,0,0,0
case_d08a045c,1,0,1,0,0,1
case_1ca083d8,1,1,1,0,1,1
case_66cb5422,0,1,1,0,1,1
case_272ac515,1,1,1,0,1,1
case_00bf1e8e,0,0,0,0,0,1
case_3e458d04,1,0,1,1,0,1
case_67f36408,1,1,1,1,1,1
case_beaf08cb,1,1,1,1,1,0
case_e31a4ed6,0,0,1,0,0,1
case_7839d0db,0,1,1,1,1,1
case_def0240a,0,0,1,1,0,1
case_68ee9acf,1,1,1,1,1,1
case_65e80940,0,0,0,0,0,1
case_5d470fa3,1,1,1,0,0,1
case_42f4a089,0,0,1,0,1,1
case_3e930d77,1,1,1,1,1,1
case_1a976c73,1,1,1,1,0,1
case_78989aff,1,1,1,1,1,1
case_fb3c930f,1,1,1,1,1,1
case_7dabb119,1,0,1,1,1,1
case_b3dd32c7,1,1,1,1,0,1
case_ff1e810a,0,0,1,0,1,1
case_a1f24f12,1,1,1,1,1,1
case_7ba2fcce,0,0,1,0,1,1
case_bcf87680,1,1,1,1,1,1
case_ddecacde,0,0,1,0,1,1
case_0c109530,1,0,1,1,1,1
case_a35052dd,1,0,1,1,0,1
case_3abce66d,0,1,1,0,1,1
case_f313550a,1,0,1,1,1,1
case_88fe1625,1,1,1,1,1,0
case_64ea152b,1,1,1,1,1,1
case_9c08ef8d,1,0,1,0,0,1
case_b4c0dbcb,1,1,1,0,1,1
case_47db8f66,1,0,1,1,0,1
case_da8d4a6c,1,0,1,1,1,1
case_e3df18d6,0,0,1,0,1,0
case_9021d3d3,1,1,1,1,1,1
case_e2c114fd,1,1,1,1,1,1
case_b3d7b263,1,0,1,1,1,0
case_ba6cc718,0,1,1,1,1,1
case_2f878e6f,0,0,1,1,1,1
case_07c6ecd8,1,0,1,1,1,1
case_845d7f00,1,1,1,1,1,1
case_3fa3eb62,0,1,1,1,1,1
case_6b14f91a,0,1,1,1,1,1
case_4f58913b,1,0,1,0,1,1
case_c7034fbb,0,0,1,1,0,1
case_1a8efb2c,0,0,1,1,1,1
case_a9a7937d,1,1,1,1,1,1
case_4e7c66c2,1,0,1,1,1,1
case_e4d9606d,0,1,1,1,1,1
case_e3c69de8,1,1,1,1,0,1
case_09275212,1,1,1,1,1,1
case_50d047c6,0,1,0,1,0,0
case_eb1cecb2,1,1,1,1,1,1
case_31a2c837,1,1,0,0,1,1
case_c6b1db64,1,0,0,1,0,1
case_62a16133,1,0,1,1,0,1
case_ac99c55c,0,1,1,0,1,1
case_4d2f6d65,0,0,1,1,0,1
case_3bbe2af2,1,0,1,1,1,0
case_aaafbd6a,0,1,1,1,1,1
case_1ce66a0a,0,0,1,1,1,1
case_b5128bf6,1,1,1,1,1,1
case_e8fafa4d,0,1,1,0,1,1
case_ec278c3e,1,1,1,1,0,1
case_b1cb3582,1,1,1,1,0,1
case_206a7e33,1,1,0,0,0,1
case_86a8188e,1,1,1,1,1,1
case_b065bf55,0,1,1,1,1,1
case_fd15fcdb,1,0,1,1,1,1
case_128b3e00,0,0,1,1,1,0
case_ec80c217,1,1,0,1,0,1
case_93e7ffb9,0,1,0,0,0,0
case_a2bb7e0e,1,0,1,1,1,1
case_093b4cff,1,1,1,0,1,1
case_cf73fcd2,0,1,1,1,1,0
case_4c269ac4,0,0,1,1,1,1
