case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_cc5bafb2,cust_ecfce9e8,12472,netbanking,BANK_DECLINE,3,,0.5136905587846371,low,0.30940015920305336,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_dd518068,cust_b36f0c98,37827,upi,BANK_TIMEOUT,29,,0.8301498997231688,medium,0.5286134732100648,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cfb17e85,cust_678bd5b7,49678,card,INSUFFICIENT_FUNDS,33,,0.9142990218269651,low,0.6678528644238398,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a950e8c3,cust_8825a8c0,133957,card,NETWORK_ERROR,39,,0.6890187935241847,medium,0.19056635599637417,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_f36e39a9,cust_df4aec98,87378,upi,NETWORK_ERROR,1,,0.8472293532025956,low,0.278827250039337,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b3af58d8,cust_633ab12f,136237,upi,NETWORK_ERROR,6,,0.7975839133775063,low,0.21234607179786735,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_de33e1b3,cust_9ffcf2db,169543,card,BANK_DECLINE,17,,0.6904214240399044,medium,0.2743804426676247,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_d79b862e,cust_03560f76,216953,upi,NETWORK_ERROR,70,,0.9088333229554689,medium,0.5879388468521742,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dc9c34d8,cust_ea1f2315,261317,upi,BANK_TIMEOUT,55,,0.7412401209720326,medium,0.1863293768901068,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_8b662a04,cust_128a72a3,369360,upi,INSUFFICIENT_FUNDS,80,,0.7532064694216607,high,0.37173838195316,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6f71e9a7,cust_9ca69d08,32411,card,BANK_TIMEOUT,12,,0.6561053022629391,medium,0.3049651264212793,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_703333e9,cust_00c75b69,78444,upi,INSUFFICIENT_FUNDS,38,,0.7274632507636962,low,0.060534291880759594,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_63136739,cust_97c31449,30588,netbanking,BANK_DECLINE,8,,0.7211906776597334,low,0.2512610588298794,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ccb1c5fb,cust_eed44604,10553,card,BANK_TIMEOUT,18,,0.8615671231153081,low,0.017960571424850913,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_2ce513c0,cust_476c1551,297777,card,NETWORK_ERROR,4,,0.7213106037552388,low,0.16216679319815122,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_ba91eec5,cust_c12b17f8,42883,netbanking,NETWORK_ERROR,10,,0.6619918976827519,high,0.36590097748070316,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_03f2eed3,cust_4776c553,497422,upi,NETWORK_ERROR,10,,1.0,low,0.3078399396723048,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dec71165,cust_688aed15,364730,upi,INSUFFICIENT_FUNDS,87,,0.45843061650716943,high,0.3609711206467613,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_01df125c,cust_2ce12128,36454,upi,INSUFFICIENT_FUNDS,9,,0.6441121915790208,low,0.34152851524619804,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9b615605,cust_3beb8666,16681,upi,INSUFFICIENT_FUNDS,52,,0.8407098842512248,high,0.018647276756858774,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_94b3340d,cust_ee215c40,69664,upi,INSUFFICIENT_FUNDS,35,,0.578643936768444,low,0.22453455714877268,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1fada2c5,cust_39779b5b,164114,upi,INSUFFICIENT_FUNDS,52,,0.2805206362857391,low,0.4374893374880937,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_55042aaa,cust_1bed3002,30070,netbanking,INSUFFICIENT_FUNDS,50,,0.6427313671490591,low,0.27168708618872567,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_7b168075,cust_0da7cd1a,2312,upi,BANK_TIMEOUT,81,,0.6666681336196216,low,0.2379781747769224,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4b43a28e,cust_5740362b,80900,upi,BANK_TIMEOUT,10,,0.6548829644070234,low,0.5195529967808062,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2f323fa1,cust_bd664383,49278,upi,NETWORK_ERROR,19,,0.6221090566955553,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_7f4d9c33,cust_04f84125,52257,upi,BANK_TIMEOUT,53,,0.8670271647990057,low,0.11898183661475564,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_74cb4e51,cust_f7b93727,401755,card,BANK_DECLINE,55,,0.4847894780406915,medium,0.08709088565640791,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5995d966,cust_da1ccb97,88597,upi,INSUFFICIENT_FUNDS,47,,0.8651595003906314,low,0.5682252397331712,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_345beee3,cust_e121fd65,37872,upi,INSUFFICIENT_FUNDS,10,,0.7679419208207698,low,0.6321423965924504,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e99ff8e9,cust_7456e193,126572,upi,BANK_TIMEOUT,41,,0.82700404495696,low,0.5107921018902561,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_d252679d,cust_c81bf6b5,11353,upi,BANK_TIMEOUT,12,,0.782672166004595,low,0.4220068418036343,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6b336657,cust_91c77942,4448,upi,INSUFFICIENT_FUNDS,20,,0.6031356177764857,low,0.8652485877648907,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8177522b,cust_aac1f1eb,72664,upi,NETWORK_ERROR,50,,0.9423539772803623,low,0.32591740733460006,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
