case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_d36e5041,cust_19292700,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,2,0.15790679214587977,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_97ed26b7,cust_02b8c940,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,5,0.19656511073148286,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_647a581d,cust_e8bb1887,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,2,0.21601455866171254,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_94555e36,cust_8faf8dcf,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,2,0.18704231471624472,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_9fd2165d,cust_e71c17f9,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.3795050735422863,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_96767c65,cust_983b5757,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,0,0.12413911263922214,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5cd791fe,cust_ec3c0c1a,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,1,0.13741122112560536,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1912a93f,cust_b9a1654f,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,4,0.1589575301168124,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7a4dfb42,cust_d706b8cf,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,3,0.1562903431006384,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_0cb030a5,cust_275fa3f4,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,4,0.12050854094889037,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c874dc70,cust_33e81a73,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,1,0.18221810210543823,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d677a325,cust_0ccf6721,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,3,0.18605259888146153,"[0, 1, 2, 3, 4]",u1,1,train
case_c3c0c2ca,cust_dd8ca766,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,4,0.12651904898797303,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a98e5fa9,cust_1117da33,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,2,0.18118152622024797,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6943e0d3,cust_eda186a7,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,2,0.2505948561267069,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3b2ebda9,cust_e132d575,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,1,0.11175398108200686,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_2258d082,cust_d88e8f02,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,2,0.21173072961434108,"[0, 1, 2, 3, 4]",u1,0,train
case_1001d65f,cust_cb0487c7,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,5,0.3067876480613397,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_27265887,cust_6d9b431f,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,5,0.29245376389199756,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_4703049c,cust_40349a76,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,5,0.40991685504209824,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_9838eb45,cust_b1b075b8,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,2,0.17324676506399972,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e3a60ea6,cust_204bc90e,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,4,0.1772224807418916,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_6322742b,cust_49d271e1,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,3,0.1501648369643622,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3a9606e2,cust_06be6e9a,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,2,0.20096719257017437,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_edb0f6a6,cust_3986e822,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,2,0.1919676888462292,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_6bff621f,cust_ff0fd5da,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,3,0.22830401823033444,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e086ac45,cust_0d6f233e,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,1,0.17496160618967052,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_47b18e88,cust_b9d9d8d2,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,5,0.2934429198162719,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_a9f1bf5a,cust_932390b2,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,3,0.1375696850205486,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_91523e2a,cust_243ea5f3,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,2,0.13458424859846635,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a25d2c51,cust_fed34a4e,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,2,0.15600485912766968,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1ea9ff8f,cust_5579a56e,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,3,0.20316375913343013,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7fd5250e,cust_6939921b,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,3,0.20377596987386645,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3ee0b048,cust_b60d7d0c,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,5,0.05932727163076004,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_7b90b22b,cust_1015a1cd,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,2,0.27439861974603985,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2ec776da,cust_72017b16,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,1,0.19044242571554765,"[0, 1, 2, 3, 4]",u1,0,train
