case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_e4607615,cust_342eca81,366729,upi,INSUFFICIENT_FUNDS,44,,0.5615422737840349,low,0.45654453773734754,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fea86e6e,cust_bfee2c1f,49620,upi,INSUFFICIENT_FUNDS,16,,0.8051945946216824,low,0.3068323017612946,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f7f752b9,cust_c9fa8bb6,25786,card,BANK_DECLINE,13,,0.6594624067570581,low,0.7599653880975589,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f5eae30,cust_6ae372b4,82240,upi,NETWORK_ERROR,8,,0.7723220101562964,low,0.23180286923207355,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e20a1a42,cust_eb7d4f1e,180926,upi,NETWORK_ERROR,7,,1.0,high,0.2443767451817691,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ced110f,cust_128354b3,25168,upi,NETWORK_ERROR,81,,0.2726025098520857,low,0.17080971928726238,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8550f67b,cust_1df3b7a6,223152,upi,BANK_TIMEOUT,18,,0.7410920745937242,low,0.19966754081760063,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7544da2d,cust_7dd73108,2875,card,BANK_DECLINE,24,,0.8236268915285048,medium,0.4026097135735094,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3ea22814,cust_9b167014,527003,upi,NETWORK_ERROR,45,,1.0,medium,0.21710549120925077,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_334f6015,cust_32d2842f,7638,upi,BANK_TIMEOUT,79,,0.7693745935876121,medium,0.8692350065944691,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cbf93b81,cust_2e36573f,30163,card,BANK_DECLINE,11,,0.8768765595563309,low,0.1723989573404675,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4550e6ea,cust_cad0ea5b,45376,card,NETWORK_ERROR,32,,0.9840259573762314,low,0.7300399766059862,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a09fb146,cust_211a79cd,39699,upi,INSUFFICIENT_FUNDS,66,,0.8723850186005813,medium,0.39635323749136636,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_24b415e4,cust_c862a09d,52510,upi,NETWORK_ERROR,23,,0.4941722538434983,low,0.30137243993109936,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_82e2f656,cust_b1e344ec,484637,upi,BANK_TIMEOUT,1,,0.7305363537242817,low,0.027826232718122873,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d230c06e,cust_4d5bff13,11279,card,INSUFFICIENT_FUNDS,11,,1.0,low,0.5903207386802888,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_250ddad0,cust_131d62c2,367240,card,BANK_DECLINE,30,,0.6974853018649928,low,0.4110501126757913,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fbe1553a,cust_00bd3520,127426,upi,INSUFFICIENT_FUNDS,23,,0.8372927260095794,low,0.549940352445301,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5651a5c6,cust_3b4dd3ed,148580,upi,BANK_TIMEOUT,23,,0.8684198942839871,medium,0.5222202521896611,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd559df1,cust_b29d4926,91599,upi,INSUFFICIENT_FUNDS,8,,0.7803030798430479,low,0.4929333875968909,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1ca399d3,cust_3b2fdab3,184352,upi,BANK_TIMEOUT,59,,0.7004350984908196,medium,0.023771612991892538,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_70a58d4b,cust_f9b072b0,680674,upi,INSUFFICIENT_FUNDS,48,,0.507237733277617,low,0.5076018468546776,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_12252f13,cust_bdbb3ad0,26202,card,INSUFFICIENT_FUNDS,20,,0.7546116935566353,low,0.6275385832770293,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_15c3e1b4,cust_6f5bb1b7,507267,upi,INSUFFICIENT_FUNDS,42,,0.8356929738664227,low,0.7621835490807882,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0dc45deb,cust_6d142194,126029,card,BANK_DECLINE,28,,0.7810484458966886,low,0.2814522107534575,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c57e4e1,cust_e49ce5d0,2544596,upi,INSUFFICIENT_FUNDS,11,,0.58993035141804,low,0.22600759530447245,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1fd1da7d,cust_2c97c785,51973,card,NETWORK_ERROR,24,,0.5460392692100221,low,1.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
