case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_0069416e,cust_c4d2584c,85379,upi,INSUFFICIENT_FUNDS,10,,0.8049479266498182,medium,0.03715424679591414,0,0.066162382581363,"[0, 1, 2, 3, 4]",observational,0,train
case_30ab6acc,cust_958eb543,17698,upi,INSUFFICIENT_FUNDS,10,,0.8677777571831038,low,0.5335870342360703,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_15da29b3,cust_83d57174,413116,card,INSUFFICIENT_FUNDS,31,,0.8145235834156783,low,0.5615826409970704,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3d8e820f,cust_0b0bcb56,58109,card,INSUFFICIENT_FUNDS,1,,0.8330132924475975,low,0.6144486049838692,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_903d63ba,cust_1e41320a,99553,card,INSUFFICIENT_FUNDS,15,,1.0,low,0.1181352070630675,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_26df63a6,cust_5dc8a42b,153210,netbanking,INSUFFICIENT_FUNDS,15,,0.475561429430184,low,0.2986919899382766,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_2d092fbd,cust_7b23de5a,189312,upi,INSUFFICIENT_FUNDS,26,,0.5962826280128534,low,0.14577240888977494,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,val
case_0ec854dd,cust_c9c2f4ef,137351,netbanking,BANK_DECLINE,36,,0.5822744698206269,low,0.22551616504349165,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_62f81415,cust_3b09cb1c,15091,upi,NETWORK_ERROR,32,,0.3433965851859423,low,0.28179007550493296,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_08cbd8f4,cust_46651191,95565,card,BANK_DECLINE,35,,0.7868328914365764,low,0.09528052965551641,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_01284ef1,cust_b39453cb,64856,netbanking,BANK_DECLINE,4,,0.8713802733762995,medium,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_91aab303,cust_0ab5882f,226573,upi,BANK_TIMEOUT,4,,0.6890397890068624,low,0.09413839451564998,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
